geneID	af01
ENSG00000104691	14.880624
ENSG00000104695	101.92048700000001
ENSG00000104714	5.021909999999999
ENSG00000104722	0.012103
ENSG00000104723	0.05709
ENSG00000104728	0
ENSG00000104731	20.034616000000003
ENSG00000104738	57.73753899999999
ENSG00000104755	0
ENSG00000104756	43.065757999999995
ENSG00000104760	0
ENSG00000104763	62.981981999999995
ENSG00000104765	29.40678
ENSG00000104774	11.381587999999997
ENSG00000104783	0.446947
ENSG00000104804	0.046909
ENSG00000104805	56.287542
ENSG00000104808	3.629524
ENSG00000104812	14.346456
ENSG00000104814	0.7693650000000001
ENSG00000104818	0.032309
ENSG00000104824	114.68987
ENSG00000104826	0.458483
ENSG00000104827	0.21054
ENSG00000104833	0.087292
ENSG00000104835	10.475953
ENSG00000104848	0.042458
ENSG00000104852	188.99397299999998
ENSG00000104853	87.45530400000001
ENSG00000104856	2.373801
ENSG00000104859	65.43974399999999
ENSG00000104863	12.793563
ENSG00000104866	19.709294000000003
ENSG00000104870	28.453767
ENSG00000104872	133.801124
ENSG00000104879	0
ENSG00000104880	6.738154
ENSG00000104881	75.412498
ENSG00000104883	0.708417
ENSG00000104884	33.855278
ENSG00000104885	9.383399999999998
ENSG00000104886	43.855818
ENSG00000104888	0.137616
ENSG00000104889	56.77689
ENSG00000104892	10.439687000000001
ENSG00000104894	20.624769999999998
ENSG00000104897	97.12504
ENSG00000104899	0.4963930000000001
ENSG00000104901	0.573094
ENSG00000104903	1.4039579999999998
ENSG00000104904	689.6141299999999
ENSG00000104907	20.257023999999998
ENSG00000104915	14.388097
ENSG00000104918	0
ENSG00000104921	0
ENSG00000104936	3.596381
ENSG00000104938	0
ENSG00000104941	0
ENSG00000104946	18.159346
ENSG00000104951	0.149616
ENSG00000104953	2.667754
ENSG00000104957	9.550353
ENSG00000104960	80.02862
ENSG00000104964	100.285308
ENSG00000104967	0.00173
ENSG00000104969	43.03799200000001
ENSG00000104970	0
ENSG00000104972	0.014288
ENSG00000104973	25.417101000000002
ENSG00000104974	0
ENSG00000104976	8.703319
ENSG00000104979	127.84357800000001
ENSG00000104980	72.9208
ENSG00000104983	9.841745
ENSG00000105048	102.99608800000001
ENSG00000105053	36.120742
ENSG00000105058	55.65680999999999
ENSG00000105063	45.541275
ENSG00000105072	5.679908
ENSG00000105085	4.487319
ENSG00000105088	0.5409889999999999
ENSG00000105122	0
ENSG00000105127	17.657896
ENSG00000105131	0.053712
ENSG00000105135	16.986957
ENSG00000105136	0.11813000000000001
ENSG00000105137	0.193569
ENSG00000105141	0.024077
ENSG00000105143	0.07937
ENSG00000105146	0.738003
ENSG00000105171	152.36167799999998
ENSG00000105173	34.465079
ENSG00000105176	116.186298
ENSG00000105185	338.18369499999994
ENSG00000105186	38.517702
ENSG00000105193	4222.635524
ENSG00000105197	299.08578300000005
ENSG00000105198	0
ENSG00000105205	0
ENSG00000105219	0.053291
ENSG00000105220	304.671141
ENSG00000105221	108.714441
ENSG00000105223	55.75679700000001
ENSG00000105227	1.382378
ENSG00000105229	11.430435
ENSG00000105245	10.048303
ENSG00000105246	0.029991
ENSG00000105248	19.65204
ENSG00000105251	1.118705
ENSG00000105254	259.952564
ENSG00000105255	0
ENSG00000105258	215.569088
ENSG00000105261	0.251564
ENSG00000105270	0.122983
ENSG00000105278	0
ENSG00000105281	428.837863
ENSG00000105287	19.12967
ENSG00000105289	3.736796
ENSG00000105290	0.663816
ENSG00000105298	10.602815999999999
ENSG00000105321	33.503951
ENSG00000105323	178.70402
ENSG00000105325	20.228216999999997
ENSG00000105327	48.289731
ENSG00000105329	27.697686000000004
ENSG00000105339	2.360251
ENSG00000105341	82.21627299999999
ENSG00000105352	0
ENSG00000105355	39.67724
ENSG00000105357	29.221693000000002
ENSG00000105364	77.845689
ENSG00000105366	0.024977
ENSG00000105369	0.176414
ENSG00000105370	0
ENSG00000105371	8.747919
ENSG00000105372	9997.421097
ENSG00000105373	455.95714899999996
ENSG00000105374	0
ENSG00000105376	0.078393
ENSG00000105379	11.462382
ENSG00000105383	0
ENSG00000105388	2.430628
ENSG00000105392	0.06487899999999999
ENSG00000105393	66.66194
ENSG00000105397	9.598621
ENSG00000105398	0.158291
ENSG00000105401	105.307041
ENSG00000105402	74.16117299999999
ENSG00000105404	87.49371300000003
ENSG00000105409	0.084956
ENSG00000105419	6.533474
ENSG00000105426	0.041003
ENSG00000105427	1.395271
ENSG00000105428	0
ENSG00000105429	4.1898409999999995
ENSG00000105438	290.600228
ENSG00000105443	35.318108
ENSG00000105447	86.864577
ENSG00000105464	13.359702
ENSG00000105467	0.137535
ENSG00000105472	0
ENSG00000105479	0.133648
ENSG00000105483	14.067864
ENSG00000105486	34.095613
ENSG00000105492	0.698668
ENSG00000105497	1.328789
ENSG00000105499	1.524095
ENSG00000105507	0
ENSG00000105509	0
ENSG00000105514	4.205494
ENSG00000105516	10.365266
ENSG00000105518	35.72467399999999
ENSG00000105519	0.47389100000000006
ENSG00000105520	0.9272229999999999
ENSG00000105523	0.373941
ENSG00000105538	3.958984
ENSG00000105549	0.081777
ENSG00000105550	8.926003999999999
ENSG00000105552	57.850218
ENSG00000105556	12.052403
ENSG00000105559	4.460391
ENSG00000105568	235.610288
ENSG00000105576	21.140856000000007
ENSG00000105583	121.55742599999999
ENSG00000105605	0
ENSG00000105607	12.132171999999999
ENSG00000105609	0.041263
ENSG00000105610	0.04995
ENSG00000105612	37.532167
ENSG00000105613	0.7303419999999999
ENSG00000105617	2.795948
ENSG00000105618	22.981802
ENSG00000105619	16.067314
ENSG00000105639	0.1049
ENSG00000105640	2411.98172
ENSG00000105641	0.039325
ENSG00000105642	0.016419
ENSG00000105643	5.78402
ENSG00000105647	3.5591920000000004
ENSG00000105649	0.213649
ENSG00000105650	0.059023
ENSG00000105655	0.582781
ENSG00000105656	4.337784999999999
ENSG00000105662	2.682905
ENSG00000105664	0.110415
ENSG00000105668	0.026829
ENSG00000105669	226.268032
ENSG00000105671	33.178166000000004
ENSG00000105672	0.876034
ENSG00000105675	0
ENSG00000105676	22.796935
ENSG00000105677	208.988953
ENSG00000105679	1.14792
ENSG00000105694	0
ENSG00000105695	0.092311
ENSG00000105696	0
ENSG00000105697	0.139894
ENSG00000105698	110.542183
ENSG00000105699	221.071267
ENSG00000105700	48.509170999999995
ENSG00000105701	65.209072
ENSG00000105705	14.573010000000002
ENSG00000105707	0.696034
ENSG00000105708	0.010379
ENSG00000105711	0.22789199999999998
ENSG00000105717	3.9189290000000003
ENSG00000105722	51.48604900000001
ENSG00000105723	176.274158
ENSG00000105726	17.301804
ENSG00000105732	9.84919
ENSG00000105737	0.008899
ENSG00000105738	10.131139
ENSG00000105750	0.38282
ENSG00000105755	38.24450399999999
ENSG00000105767	16.105807
ENSG00000105771	38.088879
ENSG00000105778	15.234521
ENSG00000105784	0
ENSG00000105792	0.5116059999999999
ENSG00000105793	44.944759999999995
ENSG00000105808	0.437121
ENSG00000105810	32.887653
ENSG00000105819	83.647972
ENSG00000105821	29.819541000000005
ENSG00000105825	0
ENSG00000105829	37.529829
ENSG00000105835	208.19730100000004
ENSG00000105849	12.393741
ENSG00000105851	0.003999
ENSG00000105852	0.027196
ENSG00000105854	39.56759300000001
ENSG00000105855	0.34453500000000004
ENSG00000105866	4.478636000000001
ENSG00000105875	2.8881319999999997
ENSG00000105877	0.717626
ENSG00000105879	18.530345
ENSG00000105880	0
ENSG00000105887	45.408255
ENSG00000105889	0.029368
ENSG00000105894	0.012146
ENSG00000105926	0.8504560000000001
ENSG00000105928	0.127684
ENSG00000105929	0.195465
ENSG00000105939	6.9080260000000004
ENSG00000105948	8.778415
ENSG00000105953	29.234097000000002
ENSG00000105954	0
ENSG00000105963	10.912880999999999
ENSG00000105967	0
ENSG00000105968	185.91178200000002
ENSG00000105971	0
ENSG00000105974	0.200403
ENSG00000105976	16.184917
ENSG00000105982	1.8490649999999997
ENSG00000105983	37.404897999999996
ENSG00000105988	0.079143
ENSG00000105989	0
ENSG00000105991	0
ENSG00000105993	91.35577699999999
ENSG00000105996	0
ENSG00000105997	0.054182
ENSG00000106003	5.464405
ENSG00000106004	0
ENSG00000106006	0
ENSG00000106009	8.135211
ENSG00000106012	3.6940530000000003
ENSG00000106013	0.012927
ENSG00000106018	0.003846
ENSG00000106025	5.397078
ENSG00000106028	346.042
ENSG00000106031	0
ENSG00000106034	0.079791
ENSG00000106038	0
ENSG00000106049	27.006029
ENSG00000106052	108.617792
ENSG00000106066	66.04155
ENSG00000106069	4.235865
ENSG00000106070	35.135309
ENSG00000106077	33.249373000000006
ENSG00000106078	10.522177000000001
ENSG00000106080	8.432027
ENSG00000106086	6.426248
ENSG00000106089	2.908622
ENSG00000106100	2.50804
ENSG00000106105	325.72614
ENSG00000106113	0.004762
ENSG00000106123	0
ENSG00000106125	1.464135
ENSG00000106128	0.40392700000000004
ENSG00000106133	2.107021
ENSG00000106144	10.752806999999999
ENSG00000106153	691.96271
ENSG00000106178	0
ENSG00000106211	142.51953899999998
ENSG00000106236	0
ENSG00000106244	1041.186599
ENSG00000106245	219.91707300000002
ENSG00000106246	3.418983
ENSG00000106258	1.601289
ENSG00000106261	4.164505
ENSG00000106263	109.01518100000001
ENSG00000106266	31.577963
ENSG00000106268	21.203466
ENSG00000106278	0
ENSG00000106290	20.050469000000003
ENSG00000106299	13.447089
ENSG00000106302	0.15801800000000002
ENSG00000106304	0.016914
ENSG00000106305	58.911071
ENSG00000106327	0
ENSG00000106328	6.344742
ENSG00000106330	6.178717
ENSG00000106331	0
ENSG00000106333	3.2096739999999997
ENSG00000106336	0.23523200000000002
ENSG00000106341	0
ENSG00000106344	41.3027
ENSG00000106346	3.078965
ENSG00000106348	22.616679999999995
ENSG00000106351	4.2901419999999995
ENSG00000106355	117.504628
ENSG00000106366	0.242314
ENSG00000106367	112.804754
ENSG00000106384	0.171499
ENSG00000106392	165.548183
ENSG00000106397	74.896829
ENSG00000106399	113.812885
ENSG00000106400	103.03560699999998
ENSG00000106404	0.868778
ENSG00000106410	0
ENSG00000106415	5.8527830000000005
ENSG00000106436	0.08113
ENSG00000106443	13.599679
ENSG00000106459	10.015869
ENSG00000106460	44.80155
ENSG00000106462	66.97335799999998
ENSG00000106477	3.574316
ENSG00000106479	0.272916
ENSG00000106483	0.022731
ENSG00000106484	135.44465399999999
ENSG00000106511	0
ENSG00000106524	8.879361
ENSG00000106526	5.433838000000001
ENSG00000106536	0.316683
ENSG00000106537	54.102949
ENSG00000106538	3.887461
ENSG00000106540	0
ENSG00000106541	0.883675
ENSG00000106546	17.620601999999998
ENSG00000106554	76.902374
ENSG00000106560	0.243333
ENSG00000106565	0
ENSG00000106571	0
ENSG00000106588	236.292275
ENSG00000106591	65.675151
ENSG00000106603	64.08700599999999
ENSG00000106605	27.538575
ENSG00000106608	12.142363000000001
ENSG00000106609	55.607659999999996
ENSG00000106610	28.616747
ENSG00000106615	169.931007
ENSG00000106617	17.743261
ENSG00000106624	0
ENSG00000106628	67.51432500000001
ENSG00000106631	3.1926010000000002
ENSG00000106633	0.215619
ENSG00000106635	43.54021399999999
ENSG00000106636	49.17215
ENSG00000106638	28.625976
ENSG00000106648	0
ENSG00000106665	3.2066250000000003
ENSG00000106682	179.698132
ENSG00000106683	6.796345
ENSG00000106686	3.4742409999999997
ENSG00000106688	0
ENSG00000106689	0
ENSG00000106692	7.368962999999999
ENSG00000106701	0.981371
ENSG00000106714	0.023236
ENSG00000106723	51.199877
ENSG00000106733	6.882653
ENSG00000106771	24.114685
ENSG00000106772	0
ENSG00000106780	1.143013
ENSG00000106785	2.5041700000000002
ENSG00000106789	2.3352969999999997
ENSG00000106799	12.479932000000002
ENSG00000106803	211.968052
ENSG00000106804	0.6569640000000001
ENSG00000106809	0.005004
ENSG00000106819	0
ENSG00000106829	2.2571760000000003
ENSG00000106852	0
ENSG00000106853	30.641247
ENSG00000106868	13.983570000000002
ENSG00000106927	0.050721999999999996
ENSG00000106948	11.757639
ENSG00000106952	0
ENSG00000106976	0.770127
ENSG00000106991	0.054060000000000004
ENSG00000106992	47.933091
ENSG00000106993	15.214734
ENSG00000107014	2.212358
ENSG00000107018	0.43454099999999996
ENSG00000107020	21.228819
ENSG00000107021	7.706343
ENSG00000107036	6.683681
ENSG00000107077	10.940623
ENSG00000107099	0.027358
ENSG00000107104	8.11648
ENSG00000107105	0.025993
ENSG00000107130	11.91573
ENSG00000107140	5.474322
ENSG00000107147	0.012180999999999999
ENSG00000107159	0
ENSG00000107164	35.191239
ENSG00000107165	0
ENSG00000107175	36.137927000000005
ENSG00000107185	9.708673000000001
ENSG00000107186	0
ENSG00000107187	0.009582
ENSG00000107201	2.911744
ENSG00000107223	504.009265
ENSG00000107242	11.218610999999997
ENSG00000107249	0.254321
ENSG00000107262	36.56109
ENSG00000107263	10.376361000000001
ENSG00000107281	21.098028
ENSG00000107282	0
ENSG00000107290	8.403675
ENSG00000107295	0
ENSG00000107317	0.11909
ENSG00000107331	1.852335
ENSG00000107338	4.959143
ENSG00000107341	18.080477
ENSG00000107362	8.692588
ENSG00000107371	40.441766
ENSG00000107372	52.066763
ENSG00000107404	16.681865
ENSG00000107438	300.07451299999997
ENSG00000107443	15.831453999999999
ENSG00000107447	0
ENSG00000107485	0
ENSG00000107518	0
ENSG00000107521	23.223570000000002
ENSG00000107537	14.087962999999998
ENSG00000107551	0.412918
ENSG00000107554	2.677542
ENSG00000107560	30.256085
ENSG00000107562	0
ENSG00000107566	23.267678
ENSG00000107581	64.857934
ENSG00000107593	0
ENSG00000107611	0.030696
ENSG00000107614	9.115897
ENSG00000107625	33.431951
ENSG00000107643	44.562825000000004
ENSG00000107651	32.461299
ENSG00000107669	11.389007000000001
ENSG00000107672	43.88778
ENSG00000107679	25.869022
ENSG00000107719	0.45636099999999996
ENSG00000107731	3.0813699999999997
ENSG00000107736	0.023618
ENSG00000107738	0
ENSG00000107742	0.037286
ENSG00000107745	22.166339999999998
ENSG00000107758	21.285465000000002
ENSG00000107771	24.694968000000003
ENSG00000107779	16.860666000000002
ENSG00000107789	8.990243000000001
ENSG00000107796	2.920451
ENSG00000107798	29.137677999999998
ENSG00000107807	0
ENSG00000107815	14.883009
ENSG00000107816	16.117846
ENSG00000107819	5.555803999999999
ENSG00000107821	4.784097
ENSG00000107829	19.871384
ENSG00000107831	0
ENSG00000107833	68.881939
ENSG00000107854	15.926903
ENSG00000107859	0
ENSG00000107862	90.967178
ENSG00000107863	18.351359
ENSG00000107864	0.41185
ENSG00000107872	4.547167
ENSG00000107874	22.367853999999998
ENSG00000107882	2.356189
ENSG00000107890	3.258123
ENSG00000107897	17.187525
ENSG00000107902	3.9530380000000003
ENSG00000107929	24.283054999999994
ENSG00000107937	107.452731
ENSG00000107938	3.970562
ENSG00000107949	75.597284
ENSG00000107951	23.963860999999998
ENSG00000107954	0.045453
ENSG00000107957	0.00631
ENSG00000107959	63.33004
ENSG00000107960	4.630124
ENSG00000107968	9.457657000000001
ENSG00000107984	406.266093
ENSG00000108001	0.005947
ENSG00000108010	221.65555700000002
ENSG00000108018	0
ENSG00000108021	26.63386
ENSG00000108039	39.731249
ENSG00000108055	20.287522999999997
ENSG00000108061	26.776042
ENSG00000108064	127.50320400000001
ENSG00000108091	21.960949
ENSG00000108094	40.076094
ENSG00000108100	59.534259999999996
ENSG00000108106	536.7306369999999
ENSG00000108107	2842.1751270000004
ENSG00000108175	7.818558
ENSG00000108176	0.055639
ENSG00000108179	67.43904
ENSG00000108187	1.267504
ENSG00000108219	39.460605
ENSG00000108231	0.0234
ENSG00000108239	2.287558
ENSG00000108242	0.167373
ENSG00000108244	0
ENSG00000108255	0.035926
ENSG00000108256	33.090199
ENSG00000108262	10.457882
ENSG00000108298	1765.9067250000003
ENSG00000108306	4.160125
ENSG00000108309	0.004422
ENSG00000108312	21.582435000000007
ENSG00000108342	0.05429
ENSG00000108344	96.258459
ENSG00000108349	26.186261000000002
ENSG00000108352	1.3375249999999999
ENSG00000108370	4.867914000000001
ENSG00000108375	34.941749
ENSG00000108379	1.097775
ENSG00000108381	0.089456
ENSG00000108384	15.774564999999999
ENSG00000108387	0.07695
ENSG00000108389	3.139898
ENSG00000108395	11.022084
ENSG00000108405	0.17131200000000002
ENSG00000108406	12.469672999999998
ENSG00000108423	8.061729
ENSG00000108424	220.31498799999997
ENSG00000108433	38.293935
ENSG00000108439	15.862325
ENSG00000108442	0
ENSG00000108443	23.427948999999998
ENSG00000108448	29.839378
ENSG00000108452	0
ENSG00000108465	23.60742
ENSG00000108468	58.865723
ENSG00000108469	8.071982
ENSG00000108474	26.830405999999996
ENSG00000108479	14.873590000000002
ENSG00000108506	4.117406
ENSG00000108509	16.464896
ENSG00000108510	13.510835999999998
ENSG00000108511	12.163086
ENSG00000108515	7.147580000000001
ENSG00000108518	1769.3528609999998
ENSG00000108523	70.795203
ENSG00000108528	37.340168
ENSG00000108551	0.672616
ENSG00000108556	0.052962
ENSG00000108557	5.770535
ENSG00000108559	85.97403800000001
ENSG00000108561	536.381313
ENSG00000108576	0.011101
ENSG00000108578	22.250697
ENSG00000108582	26.385040000000004
ENSG00000108587	29.604982
ENSG00000108588	55.06825800000001
ENSG00000108590	16.199873
ENSG00000108591	18.790120999999996
ENSG00000108592	18.405438
ENSG00000108599	12.411656999999998
ENSG00000108602	12.341628
ENSG00000108604	32.286525
ENSG00000108622	0
ENSG00000108639	76.72268900000002
ENSG00000108641	12.935747
ENSG00000108651	118.313139
ENSG00000108654	474.37146
ENSG00000108666	46.660255
ENSG00000108669	11.695015
ENSG00000108671	139.459733
ENSG00000108679	14.067842
ENSG00000108684	0
ENSG00000108688	0
ENSG00000108691	0
ENSG00000108700	0
ENSG00000108702	0
ENSG00000108733	2.975672
ENSG00000108759	0
ENSG00000108771	0.110509
ENSG00000108773	13.038933
ENSG00000108774	67.852114
ENSG00000108784	6.838121
ENSG00000108785	0.062747
ENSG00000108786	7.059603999999999
ENSG00000108788	31.446317
ENSG00000108797	0.86444
ENSG00000108798	0.048628
ENSG00000108799	2.7200770000000003
ENSG00000108813	1.015544
ENSG00000108819	7.443193
ENSG00000108821	5.11585
ENSG00000108823	0
ENSG00000108825	1.485574
ENSG00000108826	109.73158600000001
ENSG00000108828	115.682864
ENSG00000108829	141.90130800000003
ENSG00000108830	0.012007
ENSG00000108839	0.089337
ENSG00000108840	4.576345
ENSG00000108846	7.261575
ENSG00000108848	69.383977
ENSG00000108849	0.054682
ENSG00000108852	1.562564
ENSG00000108854	17.906867000000002
ENSG00000108861	21.078144
ENSG00000108878	0
ENSG00000108883	101.03979500000001
ENSG00000108924	0.244759
ENSG00000108932	1.1773959999999999
ENSG00000108946	67.226878
ENSG00000108947	0
ENSG00000108950	0.039126
ENSG00000108953	0
ENSG00000108958	0
ENSG00000108960	18.046895999999997
ENSG00000108961	29.772861000000002
ENSG00000108963	14.862029000000001
ENSG00000108984	0.836936
ENSG00000109016	14.017819999999999
ENSG00000109046	42.303397000000004
ENSG00000109047	0.029664
ENSG00000109061	0.12401
ENSG00000109062	21.851065
ENSG00000109063	0.266706
ENSG00000109065	20.748135999999995
ENSG00000109066	3.538611
ENSG00000109072	83.387651
ENSG00000109079	38.137232999999995
ENSG00000109083	32.238215000000004
ENSG00000109084	20.939958999999998
ENSG00000109089	6.555201
ENSG00000109099	0.037552
ENSG00000109101	0.041626
ENSG00000109103	15.703428
ENSG00000109107	5.80481
ENSG00000109111	19.301667999999996
ENSG00000109113	0.055014
ENSG00000109118	6.420676
ENSG00000109132	0
ENSG00000109133	58.044423
ENSG00000109158	0.00125
ENSG00000109163	0.013117
ENSG00000109171	24.033146000000002
ENSG00000109180	207.83175099999997
ENSG00000109181	0
ENSG00000109182	0
ENSG00000109184	19.285132
ENSG00000109189	5.013009
ENSG00000109193	0.054187
ENSG00000109205	2.243851
ENSG00000109208	0
ENSG00000109220	39.978645
ENSG00000109255	71.520002
ENSG00000109265	2.395923
ENSG00000109270	54.208854
ENSG00000109272	0
ENSG00000109320	16.111957999999998
ENSG00000109321	0.077144
ENSG00000109323	19.393367
ENSG00000109332	198.45456099999998
ENSG00000109339	0.830278
ENSG00000109381	18.498268999999997
ENSG00000109390	109.57267200000001
ENSG00000109424	0
ENSG00000109436	0.09755
ENSG00000109445	28.786732999999998
ENSG00000109452	0.629493
ENSG00000109458	9.531489
ENSG00000109466	6.625554
ENSG00000109471	0
ENSG00000109472	0.09342
ENSG00000109475	1296.824566
ENSG00000109501	4.897022000000001
ENSG00000109511	0.042285
ENSG00000109519	70.823708
ENSG00000109534	68.72461799999999
ENSG00000109572	38.225147
ENSG00000109576	8.22489
ENSG00000109586	24.428200000000004
ENSG00000109606	126.38395999999999
ENSG00000109610	0
ENSG00000109618	6.991858
ENSG00000109625	0.057756
ENSG00000109654	2.8981939999999997
ENSG00000109667	0.536704
ENSG00000109670	9.806174
ENSG00000109674	8.980879999999999
ENSG00000109680	13.070667
ENSG00000109684	0.019934
ENSG00000109685	42.922074
ENSG00000109689	9.703956
ENSG00000109705	0
ENSG00000109736	29.386690000000005
ENSG00000109738	0
ENSG00000109743	0.200259
ENSG00000109756	11.097199
ENSG00000109758	0
ENSG00000109762	4.109871
ENSG00000109771	0.08702800000000001
ENSG00000109775	17.826471
ENSG00000109787	21.334563999999997
ENSG00000109790	245.317155
ENSG00000109794	0.062225
ENSG00000109805	45.781305
ENSG00000109814	45.878267
ENSG00000109819	0.047361
ENSG00000109832	0.008456
ENSG00000109846	0.33119299999999996
ENSG00000109851	0
ENSG00000109854	72.569266
ENSG00000109861	70.350717
ENSG00000109881	12.136095000000001
ENSG00000109906	0.070116
ENSG00000109911	13.789749
ENSG00000109917	69.913218
ENSG00000109919	0
ENSG00000109927	0
ENSG00000109929	27.719845
ENSG00000109943	0.026353
ENSG00000109944	0.023562
ENSG00000109956	0
ENSG00000109971	863.235684
ENSG00000109991	0
ENSG00000110002	0.094525
ENSG00000110011	3.871745
ENSG00000110013	12.039612
ENSG00000110025	6.257979
ENSG00000110031	0.678847
ENSG00000110042	9.509449
ENSG00000110046	3.152905
ENSG00000110047	40.815479999999994
ENSG00000110048	24.846983
ENSG00000110057	10.704862
ENSG00000110060	9.685908
ENSG00000110063	12.747041
ENSG00000110066	25.244052
ENSG00000110074	18.736888
ENSG00000110075	65.02330500000001
ENSG00000110076	0.020781
ENSG00000110077	0
ENSG00000110079	0.038732
ENSG00000110080	2.536267
ENSG00000110090	13.209828
ENSG00000110092	207.90779899999998
ENSG00000110104	29.925243
ENSG00000110107	80.286566
ENSG00000110108	18.934756
ENSG00000110148	0
ENSG00000110169	0.032265
ENSG00000110171	2.012806
ENSG00000110195	8.690169000000001
ENSG00000110200	55.701837000000005
ENSG00000110203	0
ENSG00000110218	10.083737
ENSG00000110237	3.682063
ENSG00000110243	0
ENSG00000110244	0
ENSG00000110245	0
ENSG00000110274	6.001785
ENSG00000110315	22.413752000000002
ENSG00000110318	0.384276
ENSG00000110321	465.42169599999994
ENSG00000110324	0.008002
ENSG00000110328	2.320075
ENSG00000110330	23.918553
ENSG00000110344	13.411909999999999
ENSG00000110367	24.807132000000003
ENSG00000110375	2.030445
ENSG00000110395	4.927753
ENSG00000110400	5.697611
ENSG00000110422	8.202109
ENSG00000110427	0.014796
ENSG00000110429	33.342261
ENSG00000110435	41.326266
ENSG00000110436	0.11576900000000001
ENSG00000110442	21.985367
ENSG00000110446	0.054573
ENSG00000110448	0.004733
ENSG00000110455	2.388884
ENSG00000110484	0
ENSG00000110492	222.019352
ENSG00000110497	9.621009999999998
ENSG00000110514	6.599996
ENSG00000110536	45.320925
ENSG00000110583	8.104578
ENSG00000110619	47.267977
ENSG00000110628	2.8119259999999997
ENSG00000110651	234.058731
ENSG00000110660	31.063223999999998
ENSG00000110665	0
ENSG00000110675	0.007798
ENSG00000110680	0
ENSG00000110693	0.208804
ENSG00000110696	325.514504
ENSG00000110697	14.487308
ENSG00000110700	2448.429781
ENSG00000110711	26.205625
ENSG00000110713	32.510774000000005
ENSG00000110717	128.35338699999997
ENSG00000110719	55.051815000000005
ENSG00000110721	33.086074000000004
ENSG00000110723	3.769202
ENSG00000110777	0.256882
ENSG00000110786	0
ENSG00000110799	0.007935
ENSG00000110801	62.130351999999995
ENSG00000110811	0.014493
ENSG00000110841	35.30297900000001
ENSG00000110844	3.2569410000000003
ENSG00000110848	0
ENSG00000110851	6.282519000000001
ENSG00000110852	0
ENSG00000110871	17.515073
ENSG00000110876	0.018729
ENSG00000110880	106.238243
ENSG00000110881	1.4572220000000002
ENSG00000110887	0
ENSG00000110888	6.205176000000001
ENSG00000110900	0
ENSG00000110906	14.757553
ENSG00000110911	21.61791
ENSG00000110917	61.133441
ENSG00000110921	8.974994000000002
ENSG00000110925	10.214273
ENSG00000110931	6.945067000000001
ENSG00000110934	0.109511
ENSG00000110944	0.224914
ENSG00000110955	485.088891
ENSG00000110958	462.689621
ENSG00000110975	0
ENSG00000110987	5.3465869999999995
ENSG00000111011	55.59997099999999
ENSG00000111012	0.654765
ENSG00000111046	0
ENSG00000111049	0
ENSG00000111052	0.004638
ENSG00000111057	1467.927685
ENSG00000111058	0.010762
ENSG00000111077	0.9944090000000001
ENSG00000111087	1.735591
ENSG00000111110	4.817368
ENSG00000111142	151.84278600000002
ENSG00000111144	45.650346
ENSG00000111145	6.804029
ENSG00000111181	0
ENSG00000111186	3.224453
ENSG00000111196	87.861614
ENSG00000111199	0
ENSG00000111203	16.550289
ENSG00000111206	41.837520000000005
ENSG00000111218	0.010139
ENSG00000111224	1.5408650000000002
ENSG00000111229	487.885501
ENSG00000111231	43.187557
ENSG00000111237	128.659756
ENSG00000111241	0.019591
ENSG00000111245	0.096005
ENSG00000111247	72.92039300000002
ENSG00000111249	0.00422
ENSG00000111252	11.48263
ENSG00000111254	0.866901
ENSG00000111262	0
ENSG00000111269	14.453047000000002
ENSG00000111271	2.105918
ENSG00000111275	72.30020300000001
ENSG00000111276	57.23829
ENSG00000111291	0.57095
ENSG00000111300	17.747403
ENSG00000111305	0.14735
ENSG00000111319	4.160111999999999
ENSG00000111321	47.17587
ENSG00000111325	7.034795
ENSG00000111328	128.788522
ENSG00000111331	6.047151
ENSG00000111335	0.277144
ENSG00000111339	0.020295
ENSG00000111341	0.097636
ENSG00000111344	0.8431099999999999
ENSG00000111348	3.4910689999999995
ENSG00000111358	55.909460999999986
ENSG00000111361	28.181907000000002
ENSG00000111364	22.979883
ENSG00000111371	78.756264
ENSG00000111404	0
ENSG00000111405	0
ENSG00000111412	15.23793
ENSG00000111424	0.6236039999999999
ENSG00000111432	0
ENSG00000111445	34.551894
ENSG00000111450	8.437037
ENSG00000111452	0.042904
ENSG00000111481	189.641921
ENSG00000111490	3.9758700000000005
ENSG00000111530	122.588419
ENSG00000111536	0.066745
ENSG00000111537	0
ENSG00000111540	27.443122
ENSG00000111554	5.770975
ENSG00000111581	36.539446000000005
ENSG00000111596	41.41684700000001
ENSG00000111602	14.088073000000001
ENSG00000111605	82.682328
ENSG00000111615	99.24311499999999
ENSG00000111639	214.45492599999997
ENSG00000111640	2394.717179
ENSG00000111641	51.98939199999999
ENSG00000111642	33.221045999999994
ENSG00000111644	0.255358
ENSG00000111647	7.3137360000000005
ENSG00000111652	26.597968000000005
ENSG00000111653	5.484541
ENSG00000111664	0.091211
ENSG00000111665	56.62860600000001
ENSG00000111666	24.253363
ENSG00000111667	28.900705
ENSG00000111669	495.669517
ENSG00000111670	10.05097
ENSG00000111671	5.273127999999999
ENSG00000111674	0.03279
ENSG00000111676	20.090410000000002
ENSG00000111678	65.99038900000001
ENSG00000111679	11.496488999999999
ENSG00000111684	19.873679
ENSG00000111696	1.389664
ENSG00000111700	35.373749000000004
ENSG00000111701	0.044569
ENSG00000111704	0.085343
